session_id,target
63739,0.000000028155025
63740,0.000000000000000
63741,0.003801167011261
63742,0.000000658554143
63743,0.000000000000066
63744,0.003511995077133
63745,0.195499747991562
63746,0.000000144130979
63747,0.000000000000000
63748,0.000000000006473
63749,0.000000287958187
63750,0.074559152126312
63751,0.000000000000005
63752,0.000000000059854
63753,0.000000000000000
63754,0.334115326404572
63755,0.000000000049192
63756,0.000000000000000
63757,0.000000000000000
63758,0.023201912641525
63759,0.000531971454620
63760,0.000000003560322
63761,0.000000001168823
63762,0.751300334930420
63763,0.000000009580233
63764,0.000006882156413
63765,0.000000023927971
63766,0.050377696752548
63767,0.000000000000046
63768,0.000000005590958
63769,0.000000000000036
63770,0.025107085704803
63771,0.000000000027929
63772,0.000000000298282
63773,0.006764739751816
63774,0.000517487525940
63775,0.000000000000000
63776,0.000000000091814
63777,0.000000000000000
63778,0.224242508411407
63779,0.334115326404572
63780,0.059311568737030
63781,0.000000000002392
63782,0.000000000000106
63783,0.000000000049094
63784,0.334115326404572
63785,0.015243023633957
63786,0.000000000000000
63787,0.000000000000000
63788,0.000000000000001
63789,0.000000001147260
63790,0.000000001092205
63791,0.015264511108398
63792,0.000000000370968
63793,0.000000000000244
63794,0.000027330734156
63795,0.000000164776765
63796,0.015285789966583
63797,0.000001781730475
63798,0.000000000011439
63799,0.001945823431015
63800,0.000999361276627
63801,0.000000000002523
63802,0.086672663688660
63803,0.000000000004178
63804,0.000000243426058
63805,0.000298231840134
63806,0.000000000000000
63807,0.043055355548859
63808,0.000049530503020
63809,0.000000000619837
63810,0.000000000000226
63811,0.000000000004036
63812,0.000000000021869
63813,0.000100934063084
63814,0.000000000000000
63815,0.000002542079073
63816,0.000000005784167
63817,0.000015926452761
63818,0.070552676916122
63819,0.000000006140056
63820,0.001771092414856
63821,0.000000000020266
63822,0.000000000000000
63823,0.000000000619837
63824,0.000000000000000
63825,0.000000000000000
63826,0.000000000001829
63827,0.000000000000002
63828,0.000026203844754
63829,0.000000000342341
63830,0.000139176845551
63831,0.000000000000000
63832,0.000000194283757
63833,0.055845767259598
63834,0.000000000000221
63835,0.000000000000000
63836,0.000000277877746
63837,0.144722074270248
63838,0.000000000007823
63839,0.000000000179773
63840,0.000000000000058
63841,0.022789180278778
63842,0.000000110625990
63843,0.000000005747293
63844,0.000000000000000
63845,0.000000098485543
63846,0.079855859279633
63847,0.084989339113235
63848,0.008077085018158
63849,0.000000000000000
63850,0.073977440595627
63851,0.003354281187057
63852,0.012930870056152
63853,0.000000000000096
63854,0.000000008468358
63855,0.000000000272473
63856,0.000000000000004
63857,0.000000000000000
63858,0.000000000000565
63859,0.000000000000001
63860,0.000002182230901
63861,0.000000000000000
63862,0.000000040002472
63863,0.000000322852685
63864,0.366990059614182
63865,0.000000000000008
63866,0.000000021871436
63867,0.000000125135657
63868,0.000000006443099
63869,0.010091930627823
63870,0.000000185840193
63871,0.000000000000000
63872,0.000000000045405
63873,0.000000000000360
63874,0.077810585498810
63875,0.000000181160601
63876,0.015416473150253
63877,0.000000000000216
63878,0.000000000555651
63879,0.000000000000000
63880,0.000352233648300
63881,0.000000004222902
63882,0.000000000060734
63883,0.000000000000000
63884,0.000000000000003
63885,0.000000009650401
63886,0.002287268638611
63887,0.000000000098844
63888,0.093482851982117
63889,0.000052586648962
63890,0.000000000004457
63891,0.000000054980799
63892,0.275518804788589
63893,0.333452939987183
63894,0.000000001486849
63895,0.000000009030093
63896,0.000000004757436
63897,0.000004871298188
63898,0.000000000007275
63899,0.000000971105692
63900,0.113268494606018
63901,0.000000029150055
63902,0.000245511531830
63903,0.000000000000000
63904,0.000000044515723
63905,0.000005579264325
63906,0.000159442424774
63907,0.000000000000002
63908,0.000001604333761
63909,0.000001826548782
63910,0.333993762731552
63911,0.334115326404572
63912,0.000000000000072
63913,0.005923718214035
63914,0.000000000000002
63915,0.000000000012718
63916,0.000000000000007
63917,0.000000000000517
63918,0.334115326404572
63919,0.000000000000001
63920,0.000000010666120
63921,0.000000000135087
63922,0.000000013797615
63923,0.000000000000000
63924,0.000000013426984
63925,0.000000001763849
63926,0.074888169765472
63927,0.000000032986073
63928,0.000000367483153
63929,0.000000008906116
63930,0.000000032518120
63931,0.000000000000003
63932,0.000000000000000
63933,0.000018468683265
63934,0.000044112912292
63935,0.021070390939713
63936,0.000000580036897
63937,0.000000000000719
63938,0.000000000025766
63939,0.000001280911306
63940,0.000000566582514
63941,0.000000000867657
63942,0.000000000001057
63943,0.000000000000067
63944,0.000000012582824
63945,0.000000000000585
63946,0.000000082266254
63947,0.000000000000000
63948,0.000000000191675
63949,0.333998233079910
63950,0.000000541610632
63951,0.000000000000002
63952,0.000000864384333
63953,0.000094223025371
63954,0.000000000000000
63955,0.000121111865155
63956,0.000000518480022
63957,0.000000009749139
63958,0.334001034498215
63959,0.000000000008746
63960,0.000000091490804
63961,0.000000007038589
63962,0.000039038626710
63963,0.000002715765277
63964,0.000000000000244
63965,0.007739454507828
63966,0.000000000000002
63967,0.000000007189017
63968,0.169297844171524
63969,0.000000215881443
63970,0.000000000000001
63971,0.000000002804664
63972,0.000000411676240
63973,0.000000000120268
63974,0.000006521234809
63975,0.334115326404572
63976,0.000000000615108
63977,0.000000026277128
63978,0.000000000000920
63979,0.000000000000000
63980,0.000021910069336
63981,0.004575759172440
63982,0.000000142363788
63983,0.076884597539902
63984,0.116344660520554
63985,0.000000425884423
63986,0.113342285156250
63987,0.000000000070540
63988,0.000000000000006
63989,0.000000002212481
63990,0.000000000000000
63991,0.000000000000002
63992,0.000000000000020
63993,0.000000000003268
63994,0.000000000026718
63995,0.105820596218109
63996,0.334115326404572
63997,0.000000000000000
63998,0.000000000000004
63999,0.032403647899628
64000,0.000000000003399
64001,0.013023704290390
64002,0.000000023924731
64003,0.000000000000026
64004,0.000000000132675
64005,0.000000017413665
64006,0.000000000000061
64007,0.000000011264379
64008,0.000000018892406
64009,0.000000000000244
64010,0.043475151062012
64011,0.000000000000017
64012,0.000000000000000
64013,0.000000000000000
64014,0.000000000009083
64015,0.028120636940002
64016,0.000000000004882
64017,0.000000000000899
64018,0.000005098387192
64019,0.000000594427775
64020,0.000000001060702
64021,0.000000428200082
64022,0.000000000045357
64023,0.013418763875961
64024,0.000000000005520
64025,0.334115326404572
64026,0.000000000000495
64027,0.030328035354614
64028,0.011988192796707
64029,0.020288646221161
64030,0.083833158016205
64031,0.165309995412827
64032,0.000000000782648
64033,0.000185251235962
64034,0.007046759128571
64035,0.000000000000000
64036,0.000000937695290
64037,0.000000000000060
64038,0.075681000947952
64039,0.000011674164853
64040,0.000035566197766
64041,0.000000000198416
64042,0.000485360622406
64043,0.000000000000020
64044,0.000000000000000
64045,0.000000000000000
64046,0.000000000000000
64047,0.000013070666682
64048,0.000000000619837
64049,0.000000000000023
64050,0.000000000000000
64051,0.000000000000182
64052,0.072885185480118
64053,0.000002971458798
64054,0.003019422292709
64055,0.018091887235641
64056,0.000000000000038
64057,0.000000000026718
64058,0.334115326404572
64059,0.000000000004785
64060,0.000000047822386
64061,0.000251293182373
64062,0.334115326404572
64063,0.000000035005293
64064,0.000000119763953
64065,0.000000057766066
64066,0.000000000451083
64067,0.000000000193284
64068,0.003584593534470
64069,0.100063115358353
64070,0.000000000000714
64071,0.000000008610726
64072,0.000000000500214
64073,0.000000000004437
64074,0.005485951900482
64075,0.000000001021771
64076,0.000000328104875
64077,0.000000000000417
64078,0.000109537293611
64079,0.153387874364853
64080,0.334115326404572
64081,0.000000000027452
64082,0.007105201482773
64083,0.093017280101776
64084,0.000000000000151
64085,0.000000000008631
64086,0.000014261777324
64087,0.000000000000000
64088,0.000000026489587
64089,0.000000000314153
64090,0.060257017612457
64091,0.000000000000172
64092,0.000000000002884
64093,0.000000550053187
64094,0.024463027715683
64095,0.002766430377960
64096,0.000000000001349
64097,0.000000000000000
64098,0.090757459402084
64099,0.000000013685646
64100,0.000000045777675
64101,0.000000000024098
64102,0.000021757379727
64103,0.058797001838684
64104,0.000001704150236
64105,0.000000000007585
64106,0.000000000619837
64107,0.000000000837188
64108,0.000000000054568
64109,0.000000006529414
64110,0.000000000005028
64111,0.000002198893299
64112,0.000000000000000
64113,0.000000000003783
64114,0.000000000003840
64115,0.000000090942414
64116,0.000000000185106
64117,0.000002601923597
64118,0.000002516580480
64119,0.000000000001715
64120,0.000000008561890
64121,0.333864450454712
64122,0.056446731090546
64123,0.000000000000073
64124,0.000000000070540
64125,0.000000000003366
64126,0.000000000000000
64127,0.002582341432571
64128,0.001267671585083
64129,0.000000000000071
64130,0.334115326404572
64131,0.000028724591175
64132,0.063484549522400
64133,0.000000004578062
64134,0.000000150670445
64135,0.000000000000000
64136,0.012997299432755
64137,0.000004833223556
64138,0.075629115104675
64139,0.000000001034596
64140,0.010703265666962
64141,0.000000000494379
64142,0.000000000000000
64143,0.000000000000000
64144,0.000000000000000
64145,0.000000000000000
64146,0.000002164282478
64147,0.000000000012609
64148,0.000000002200696
64149,0.000000006373649
64150,0.000000000375051
64151,0.000000000000016
64152,0.000000002327473
64153,0.000000000000000
64154,0.000000000000000
64155,0.025283455848694
64156,0.064111500978470
64157,0.000000000000001
64158,0.000000000000000
64159,0.000000000000000
64160,0.005516707897186
64161,0.000000000000000
64162,0.000000010129016
64163,0.000000002187839
64164,0.000000000058021
64165,0.042169302701950
64166,0.000003309430895
64167,0.000000000000000
64168,0.001039683818817
64169,0.000000000000001
64170,0.052031487226486
64171,0.006157845258713
64172,0.000001770932727
64173,0.000000000001996
64174,0.000000000000000
64175,0.000001599225470
64176,0.000000613925408
64177,0.067299783229828
64178,0.000000000267358
64179,0.000009924965525
64180,0.000000000266724
64181,0.334027975797653
64182,0.000000000007911
64183,0.000000053178237
64184,0.000000000000000
64185,0.000005256516488
64186,0.000000000000000
64187,0.052843332290649
64188,0.000109652683022
64189,0.029249846935272
64190,0.000000000000004
64191,0.000000504972377
64192,0.000000000070541
64193,0.000729352235794
64194,0.000000000000002
64195,0.000000000000000
64196,0.000000042713374
64197,0.000000012235673
64198,0.000000000000025
64199,0.000092848888016
64200,0.000000000000018
64201,0.000000029177144
64202,0.000079846256995
64203,0.000000000000244
64204,0.000000001041168
64205,0.000000000005643
64206,0.000805258750916
64207,0.000000004276422
64208,0.000022844873456
64209,0.000000000842834
64210,0.000000019165629
64211,0.000000002532575
64212,0.000000038675044
64213,0.000560730695724
64214,0.000000000000000
64215,0.000002703919108
64216,0.000000000000000
64217,0.000000015308760
64218,0.000109131375211
64219,0.000000000031629
64220,0.000003145971505
64221,0.000000000000225
64222,0.000000160254231
64223,0.000005330975455
64224,0.074028313159943
64225,0.000005513049473
64226,0.000000010211263
64227,0.000000000446873
64228,0.084443628787994
64229,0.000000000070540
64230,0.000000092235638
64231,0.000000000000016
64232,0.000001261498937
64233,0.000000032282728
64234,0.073959797620773
64235,0.064211010932922
64236,0.000000000000000
64237,0.000084856910689
64238,0.000003326042133
64239,0.000000000000274
64240,0.000000000000007
64241,0.000011747461940
64242,0.000000000000000
64243,0.000000000000000
64244,0.000000000005215
64245,0.000000142298504
64246,0.000000000077532
64247,0.016640692949295
64248,0.135746181011200
64249,0.000000000001753
64250,0.000000000000028
64251,0.000000000000000
64252,0.000000000022457
64253,0.000000000001161
64254,0.000000000000000
64255,0.000000000000000
64256,0.001235038042068
64257,0.000000000000176
64258,0.334115326404572
64259,0.000000000001166
64260,0.000018070508304
64261,0.000008968246220
64262,0.000000000000001
64263,0.000000000000000
64264,0.000137686729431
64265,0.072305619716644
64266,0.000000000000001
64267,0.000000318712694
64268,0.000000000000001
64269,0.000000000006676
64270,0.000000000000000
64271,0.000000000000960
64272,0.000000026597476
64273,0.000001180230015
64274,0.000000000000000
64275,0.000000002158172
64276,0.128658890724182
64277,0.000000000361999
64278,0.000003930181265
64279,0.000000000000001
64280,0.000000000000000
64281,0.000000000577927
64282,0.000109260712634
64283,0.000001491610533
64284,0.000000000848263
64285,0.000000070002876
64286,0.000000000034187
64287,0.000000000000000
64288,0.000000000000142
64289,0.000000000000001
64290,0.333942711353302
64291,0.000000000012718
64292,0.000001124594974
64293,0.000000000634636
64294,0.000000000000001
64295,0.000000000000003
64296,0.000000000000000
64297,0.004546493291855
64298,0.000000001316838
64299,0.000000000000215
64300,0.000000000007823
64301,0.000015193010768
64302,0.000055022843299
64303,0.000000000000136
64304,0.039684355258942
64305,0.000001415374072
64306,0.000000000003339
64307,0.000000020217705
64308,0.000000000000002
64309,0.000000000374416
64310,0.000000000000002
64311,0.000000000004448
64312,0.000000000070540
64313,0.000000657220255
64314,0.031825572252274
64315,0.000000006683452
64316,0.000000119027590
64317,0.000000040099565
64318,0.056680411100388
64319,0.000000000828463
64320,0.334115326404572
64321,0.000000000000389
64322,0.000000000002889
64323,0.000000000000000
64324,0.107906281948090
64325,0.000000000000000
64326,0.000000000000000
64327,0.002042740583420
64328,0.000000000185976
64329,0.000000000000008
64330,0.000000000000001
64331,0.089220583438873
64332,0.000000000000001
64333,0.000202894210815
64334,0.000000000634714
64335,0.812074780464172
64336,0.000000995588380
64337,0.000668972730637
64338,0.122197806835175
64339,0.004760921001434
64340,0.000000296890221
64341,0.000000000000024
64342,0.000000000004116
64343,0.000000000026340
64344,0.000004369794624
64345,0.000140458345413
64346,0.076227068901062
64347,0.000000335933692
64348,0.036385834217072
64349,0.000000000000000
64350,0.000000000011877
64351,0.000000004517706
64352,0.003271788358688
64353,0.000883936882019
64354,0.000000000004071
64355,0.000005970392067
64356,0.000000067280673
64357,0.000000000000099
64358,0.112149655818939
64359,0.000000000027197
64360,0.000000000000424
64361,0.000000000118119
64362,0.000000000000027
64363,0.000000185493676
64364,0.000000000000075
64365,0.017155796289444
64366,0.000040176641050
64367,0.000001987773885
64368,0.000000000000077
64369,0.060420393943787
64370,0.000000000000000
64371,0.000000011934101
64372,0.000000002028243
64373,0.000000000000000
64374,0.000000098236399
64375,0.001453429460526
64376,0.195515394210815
64377,0.000121510071040
64378,0.035126119852066
64379,0.000000001572509
64380,0.000000024017362
64381,0.064389437437057
64382,0.000141590833664
64383,0.002515226602554
64384,0.000045299722842
64385,0.004273235797882
64386,0.000000000000250
64387,0.000000000755575
64388,0.000000099595347
64389,0.000042967069021
64390,0.000000544079001
64391,0.000000290948833
64392,0.000000000275009
64393,0.041417062282562
64394,0.000000000000000
64395,0.000000000007360
64396,0.000000003473936
64397,0.000000001624488
64398,0.000000000000074
64399,0.000000000000000
64400,0.000000244889264
64401,0.000002430492259
64402,0.000000006231445
64403,0.000000000070540
64404,0.000000154803928
64405,0.000000004373278
64406,0.000000000000550
64407,0.000000000000022
64408,0.000000012513989
64409,0.000000000000000
64410,0.000000006882166
64411,0.000000000000000
64412,0.000000000014572
64413,0.000000131858755
64414,0.000000025914927
64415,0.000000000000005
64416,0.000000001324051
64417,0.059592664241791
64418,0.000000000000020
64419,0.000000119192748
64420,0.000000000126586
64421,0.000000000329172
64422,0.333465754985809
64423,0.334115326404572
64424,0.105991393327713
64425,0.000000000001571
64426,0.000023999355108
64427,0.000000000000000
64428,0.000006524251603
64429,0.000000000533519
64430,0.000064572726842
64431,0.000496536493301
64432,0.061424612998962
64433,0.000001847695444
64434,0.000000000088490
64435,0.000000001034596
64436,0.000000465205034
64437,0.334115326404572
64438,0.000000000000005
64439,0.000000000000000
64440,0.000000000000000
64441,0.009440302848816
64442,0.000000000766877
64443,0.000000000000000
64444,0.000000000000000
64445,0.016845166683197
64446,0.000001186548843
64447,0.000000000000038
64448,0.052481293678284
64449,0.000885784626007
64450,0.000000000000065
64451,0.117807388305664
64452,0.000000470646512
64453,0.000000000105022
64454,0.000000000032658
64455,0.019027262926102
64456,0.000000000000000
64457,0.000000000090521
64458,0.000000000000003
64459,0.000002298665322
64460,0.000000000000012
64461,0.000000000000002
64462,0.000011339434423
64463,0.000031831390515
64464,0.000000000000000
64465,0.000000000000000
64466,0.000038274058170
64467,0.027557373046875
64468,0.000000000000000
64469,0.000000000000003
64470,0.050692826509476
64471,0.000005983650681
64472,0.000000000000001
64473,0.000000009476842
64474,0.000000176303359
64475,0.000000877424668
64476,0.000000001755425
64477,0.000000000015600
64478,0.000000017841449
64479,0.000000000536877
64480,0.000000000000000
64481,0.027756482362747
64482,0.006956726312637
64483,0.000000000000005
64484,0.000000000003387
64485,0.000000240674041
64486,0.000000000000038
64487,0.000003339591558
64488,0.000000000000205
64489,0.000000000027237
64490,0.046501517295837
64491,0.000000000000009
64492,0.000289142131805
64493,0.000000000000000
64494,0.000000000000008
64495,0.000000000000000
64496,0.000000000000000
64497,0.000000000000002
64498,0.000000000082379
64499,0.000000443654159
64500,0.000015180337869
64501,0.000000000000002
64502,0.000000000000000
64503,0.000000055855249
64504,0.000000000404548
64505,0.000009440800568
64506,0.000000000000380
64507,0.004938423633575
64508,0.000020897545255
64509,0.000006718155419
64510,0.044588565826416
64511,0.000000005598897
64512,0.000000000236378
64513,0.000004499830084
64514,0.064408421516418
64515,0.049161165952682
64516,0.000000000000132
64517,0.000000000036078
64518,0.040082156658173
64519,0.001228272914886
64520,0.000000000078767
64521,0.000000045722089
64522,0.000000000000000
64523,0.000000216814030
64524,0.017668306827545
64525,0.000000000000234
64526,0.000000088799652
64527,0.001235038042068
64528,0.114796340465546
64529,0.000000000619837
64530,0.000000000000002
64531,0.000000000000000
64532,0.097143709659576
64533,0.000035742741602
64534,0.000000026376000
64535,0.000000150783578
64536,0.000000000000000
64537,0.000000000001101
64538,0.000000167662691
64539,0.000000466568139
64540,0.000000010807648
64541,0.000002097672450
64542,0.000000000000000
64543,0.011540710926056
64544,0.000000000000000
64545,0.000000021460558
64546,0.000000706061996
64547,0.000000011934101
64548,0.000000000278819
64549,0.000000000000000
64550,0.000002708161446
64551,0.000000000000183
64552,0.206937819719315
64553,0.000000000000001
64554,0.000000025843207
64555,0.000000000000007
64556,0.000000000004581
64557,0.003017067909241
64558,0.127915233373642
64559,0.000000001014709
64560,0.000000000000258
64561,0.000000380049357
64562,0.000000000090947
64563,0.000000000000000
64564,0.000000000070540
64565,0.000000000007062
64566,0.037497907876968
64567,0.000000000002923
64568,0.096501499414444
64569,0.073867231607437
64570,0.000000000000000
64571,0.000000000000000
64572,0.000000000000088
64573,0.078000575304031
64574,0.028838992118835
64575,0.000000001748525
64576,0.000000007588207
64577,0.000000085841002
64578,0.000000000096855
64579,0.106300473213196
64580,0.000000151991401
64581,0.000051887080190
64582,0.000019360035367
64583,0.027679175138474
64584,0.000000000000231
64585,0.066286951303482
64586,0.000039566664782
64587,0.000000000000081
64588,0.000000000005684
64589,0.000000000000016
64590,0.094188362360001
64591,0.000000000786501
64592,0.191034942865372
64593,0.000000000014433
64594,0.000000016240611
64595,0.000000000070540
64596,0.000000000001651
64597,0.000000000000218
64598,0.000000000126934
64599,0.000000000000000
64600,0.000000000001063
64601,0.000000000294579
64602,0.000000000002277
64603,0.000459283590317
64604,0.000000000000000
64605,0.000000000007463
64606,0.000000000000047
64607,0.000000000454752
64608,0.000000000000000
64609,0.002296715974808
64610,0.000001211066547
64611,0.015251517295837
64612,0.006392657756805
64613,0.000000000001021
64614,0.000000005424506
64615,0.047571599483490
64616,0.000034465170756
64617,0.000011658654330
64618,0.000000000837188
64619,0.000000960754505
64620,0.000000000000000
64621,0.000005420407888
64622,0.000000014432167
64623,0.052922070026398
64624,0.000000000837188
64625,0.001228123903275
64626,0.000000000280888
64627,0.000000000007053
64628,0.000000001194566
64629,0.000000000000002
64630,0.000000000000565
64631,0.000000000000027
64632,0.000030894851079
64633,0.000807017087936
64634,0.016486763954163
64635,0.000000000070540
64636,0.000000052619377
64637,0.000000000024111
64638,0.000000000023677
64639,0.000000000288149
64640,0.000000226403898
64641,0.000008542402611
64642,0.000001051881895
64643,0.000000104725601
64644,0.000001921958983
64645,0.000000000000013
64646,0.000000000005437
64647,0.000000000000000
64648,0.055462777614594
64649,0.000000047085457
64650,0.201508641242981
64651,0.000153511762619
64652,0.144910454750061
64653,0.001364171504974
64654,0.000000000000018
64655,0.000000000000041
64656,0.000000003188975
64657,0.001296013593674
64658,0.000000338163829
64659,0.000000000000001
64660,0.000000000000041
64661,0.000000000000000
64662,0.000000000575446
64663,0.000001937918114
64664,0.000000000000000
64665,0.009703040122986
64666,0.000000000000000
64667,0.000000000000021
64668,0.000004404747870
64669,0.000000003800722
64670,0.000996381044388
64671,0.000000000000000
64672,0.000000000000000
64673,0.000000000113201
64674,0.000000000140436
64675,0.000000000000005
64676,0.000000000265644
64677,0.000000007352274
64678,0.000069551875640
64679,0.000000000006856
64680,0.000018273582100
64681,0.017208695411682
64682,0.000000033977447
64683,0.000000000000002
64684,0.000000000005204
64685,0.000007858950084
64686,0.000001156576900
64687,0.000000018862377
64688,0.000031569732528
64689,0.000000000000000
64690,0.000000054730734
64691,0.000000000000000
64692,0.334115326404572
64693,0.000000000000000
64694,0.000000187818273
64695,0.000000000016324
64696,0.001322239637375
64697,0.010690450668335
64698,0.000000011678545
64699,0.000000013398537
64700,0.000000000001454
64701,0.000000070329293
64702,0.000000000000021
64703,0.334115326404572
64704,0.000000000021969
64705,0.000000013448001
64706,0.000147789716721
64707,0.000000000000001
64708,0.000711083412170
64709,0.000000000070540
64710,0.000000044678870
64711,0.000000227722438
64712,0.000000000179066
64713,0.000000000001859
64714,1.000000000000000
64715,0.059311568737030
64716,0.000000000041115
64717,0.000000000000009
64718,0.000000003027011
64719,0.043964266777039
64720,0.000000000360793
64721,0.000010658041901
64722,0.000000000070540
64723,0.334115326404572
64724,0.000000000587211
64725,0.000000000000000
64726,0.000000000000000
64727,0.000000000000002
64728,0.000000000036980
64729,0.000000025675863
64730,0.000000000000003
64731,0.000000000000113
64732,0.000362694263458
64733,0.000000353629957
64734,0.000000000000020
64735,0.000000000000000
64736,0.000000022184611
64737,0.000008439981684
64738,0.334115326404572
64739,0.000000004665081
64740,0.000000000000033
64741,0.000000026785843
64742,0.064230650663376
64743,0.000000016414132
64744,0.334115326404572
64745,0.000000000000000
64746,0.000000122845407
64747,0.000003199862022
64748,0.080907106399536
64749,0.004982650279999
64750,0.334115326404572
64751,0.000000000000000
64752,0.000000000000001
64753,0.071269512176514
64754,0.000000000000000
64755,0.000000000000000
64756,0.040442913770676
64757,0.000000000000748
64758,0.000000010509273
64759,0.331516891717911
64760,0.000000000000000
64761,0.000000000000875
64762,0.000000000000000
64763,0.000000000873347
64764,0.000013605997083
64765,0.000368535518646
64766,0.000000010755580
64767,0.000000000000748
64768,0.000000138837223
64769,0.000000000010188
64770,0.000973522663116
64771,0.006426393985748
64772,0.000000000000000
64773,0.000000000002139
64774,0.000000000001902
64775,0.000000003915645
64776,0.102760612964630
64777,0.000000000001526
64778,0.000000000000005
64779,0.000000009016996
64780,0.000000000000596
64781,0.005735903978348
64782,0.000000000000000
64783,0.000000014472027
64784,0.000000000001567
64785,0.000000050392146
64786,0.000000008818944
64787,0.000000000009835
64788,0.000000000000023
64789,0.000000034599186
64790,0.000000000000309
64791,0.000000000000013
64792,0.000000083045371
64793,0.135897964239120
64794,0.000000150670445
64795,0.000000026833245
64796,0.000000001193756
64797,0.000000000000006
64798,0.000000000000070
64799,0.000000000430053
64800,0.004983484745026
64801,0.063224017620087
64802,0.000000000000244
64803,0.000000015207572
64804,0.000000002447181
64805,0.000000000000011
64806,0.000396549701691
64807,0.000000000000001
64808,0.000000000000044
64809,0.000000139161997
64810,0.392206132411957
64811,0.001216530799866
64812,0.000011848916984
64813,0.000000000000244
64814,0.000000000002056
64815,0.000000312383463
64816,0.000000000070540
64817,0.000181853771210
64818,0.000000145199493
64819,0.000000101119376
64820,0.000000000000000
64821,0.000016864847566
64822,0.000000000855089
64823,0.000151813030243
64824,0.000000000285270
64825,0.000019066103050
64826,0.001730948686600
64827,0.000000023247456
64828,0.000000152310051
64829,0.000000000000000
64830,0.000000000001792
64831,0.000000004660305
64832,0.000000000000235
64833,0.000001022364813
64834,0.000000000001997
64835,0.000000000000039
64836,0.000000000000063
64837,0.000307410955429
64838,0.000000001367413
64839,0.000000033725186
64840,0.000000105820106
64841,0.000028164817195
64842,0.015619874000549
64843,0.000000028256220
64844,0.000000000224194
64845,0.000000005798693
64846,0.000000037057610
64847,0.000000000000000
64848,0.000000037592969
64849,0.000000000001003
64850,0.000012047637028
64851,0.000000255831907
64852,0.000070435788075
64853,0.006516546010971
64854,0.001223087310791
64855,0.000000000030178
64856,0.866680860519409
64857,0.000000000000000
64858,0.000000003315776
64859,0.000000004867432
64860,0.000001488687303
64861,0.000000000000000
64862,0.000499546527863
64863,0.000000000000000
64864,0.334003239870071
64865,0.000000000096305
64866,0.000000000000001
64867,0.000000000000001
64868,0.000000000000002
64869,0.000000000046052
64870,0.000000026980947
64871,0.000000000000000
64872,0.000000127074742
64873,0.000000000000073
64874,0.000000001208908
64875,0.000679761171341
64876,0.000000000351910
64877,0.013418763875961
64878,0.170794367790222
64879,0.000000000003562
64880,0.000000016983078
64881,0.000000000619837
64882,0.000000000000010
64883,0.000000082559886
64884,0.000000000000066
64885,0.000000001796464
64886,0.000000000000000
64887,0.000000000446873
64888,0.000000000873032
64889,0.000000000001514
64890,0.000000000000426
64891,0.000000000000000
64892,0.000000000000000
64893,0.000000000000013
64894,0.000000004319632
64895,0.012770235538483
64896,0.000000009928254
64897,0.000118425741675
64898,0.000397920608521
64899,0.000000000000000
64900,0.000000000000000
64901,0.000000000001277
64902,0.000000000000000
64903,0.000000000028567
64904,0.000000000000000
64905,0.000211507081985
64906,0.000001083903726
64907,0.000000000000000
64908,0.000000003623404
64909,0.000004019194876
64910,0.000000222337178
64911,0.000000000299087
64912,0.000000000000000
64913,0.000000000003838
64914,0.000000000619837
64915,0.000559896230698
64916,0.000000000008815
64917,0.000000000084550
64918,0.000015981620891
64919,0.000002741744538
64920,0.025739550590515
64921,0.000000002686237
64922,0.000000371870954
64923,0.000004985177384
64924,0.079706311225891
64925,0.000041513740143
64926,0.002473741769791
64927,0.000000000000000
64928,0.000000972208454
64929,0.000000099170364
64930,0.000002584101367
64931,0.000000000541358
64932,0.000000014028642
64933,0.000000001007896
64934,0.000000000000845
64935,0.000000005748982
64936,0.000000000446873
64937,0.042025834321976
64938,0.000000000003830
64939,0.000000000000001
64940,0.000000056481646
64941,0.000000000000000
64942,0.000000000004101
64943,0.000000079671487
64944,0.000829458236694
64945,0.000000000043993
64946,0.058178186416626
64947,0.000032682481105
64948,0.000000000000000
64949,0.000007505809208
64950,0.000000000000000
64951,0.000196665525436
64952,0.007870763540268
64953,0.000000000364849
64954,0.000000001297333
64955,0.000733524560928
64956,0.000070709640568
64957,0.000002413200036
64958,0.000000000000042
64959,0.000000000000032
64960,0.000000000000003
64961,0.000078172059148
64962,0.000000002416821
64963,0.000000000000000
64964,0.392141163349152
64965,0.000229090452194
64966,0.000000000000543
64967,0.002149164676666
64968,0.000000000026718
64969,0.000014718439161
64970,0.005769819021225
64971,0.061337471008301
64972,0.000000020098589
64973,0.000000000000287
64974,0.038224816322327
64975,0.000000000000152
64976,0.000000000000000
64977,0.000000000000000
64978,0.000000000000000
64979,0.000000000001573
64980,0.000000000000001
64981,0.000000000000015
64982,0.000000000000000
64983,0.000000000001281
64984,0.000003008831754
64985,0.000000000000000
64986,0.000000070480631
64987,0.000000000000023
64988,0.000099872180726
64989,0.000000000000311
64990,0.043081849813461
64991,0.000002782223419
64992,0.020779222249985
64993,0.000000001565243
64994,0.000004790172170
64995,0.000000123778435
64996,0.000000000619837
64997,0.128601491451263
64998,0.088140904903412
64999,0.000000000000037
65000,0.000000000000000
65001,0.030976563692093
65002,0.000000000446873
65003,0.000000000339674
65004,0.000000000000001
65005,0.054979711771011
65006,0.000000000000786
65007,0.000000045493742
65008,0.000000000000001
65009,0.000000041029129
65010,0.000000000000139
